record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
104,66,360538,/,Q,Q,Q,0.9504882,True,0.007854217,0.004831815,0.011138953,0.025686778,0.9504882
104,66,360810,N,N,N,V,0.4431161,False,0.02259153,0.034397542,0.4431161,0.110861614,0.3890332
104,66,361132,f,Q,Q,V,0.63328373,False,0.008935319,0.05548587,0.63328373,0.13126442,0.17103072
104,66,361421,f,Q,Q,Q,0.8291718,True,0.016744738,0.019191997,0.10862003,0.026271472,0.8291718
104,66,361699,/,Q,Q,Q,0.93363523,True,0.008373474,0.00934649,0.02130735,0.027337477,0.93363523
104,66,361992,/,Q,Q,Q,0.9481292,True,0.008031511,0.0063390555,0.0103543885,0.02714582,0.9481292
104,66,362281,/,Q,Q,Q,0.92749584,True,0.008454515,0.0073777004,0.01893312,0.037738796,0.92749584
104,66,362566,/,Q,Q,Q,0.94329834,True,0.0075677983,0.005652591,0.014647841,0.028833402,0.94329834
104,66,362866,/,Q,Q,Q,0.9424816,True,0.0075693913,0.00547551,0.015720936,0.028752549,0.9424816
104,66,363169,/,Q,Q,Q,0.9225567,True,0.009255979,0.0066238884,0.015134394,0.046429038,0.9225567
104,66,363461,f,Q,Q,Q,0.58484185,True,0.015962595,0.037775785,0.20519838,0.15622133,0.58484185
104,66,363752,f,Q,Q,V,0.66496605,False,0.008051585,0.058740605,0.66496605,0.0982374,0.1700043
104,66,364062,f,Q,Q,V,0.7996193,False,0.014800141,0.045102175,0.7996193,0.017991245,0.12248712
104,66,364326,/,Q,Q,Q,0.8035973,True,0.014329529,0.024109123,0.12264749,0.035316557,0.8035973
104,66,364613,/,Q,Q,Q,0.8912547,True,0.010297908,0.015722297,0.03752428,0.04520076,0.8912547
104,66,364913,/,Q,Q,Q,0.795125,True,0.010369776,0.021889947,0.038293105,0.13432214,0.795125
104,66,365215,/,Q,Q,Q,0.88011664,True,0.0083854105,0.012083879,0.020240698,0.07917345,0.88011664
104,66,365525,/,Q,Q,Q,0.9156408,True,0.007733713,0.008502636,0.015650446,0.052472472,0.9156408
104,66,365813,/,Q,Q,Q,0.82025534,True,0.009415882,0.013213608,0.08147993,0.07563522,0.82025534
104,66,366089,f,Q,Q,Q,0.40579847,True,0.012187621,0.04859403,0.31743407,0.21598583,0.40579847
104,66,366382,f,Q,Q,V,0.73960847,False,0.0063958624,0.087706834,0.73960847,0.073259115,0.09302973
104,66,366666,f,Q,Q,V,0.3658409,False,0.04602059,0.13234648,0.3658409,0.13322124,0.32257074
104,66,366953,/,Q,Q,Q,0.62880594,True,0.01745949,0.05026118,0.14234549,0.16112795,0.62880594
104,66,367257,/,Q,Q,Q,0.77117026,True,0.0115459245,0.025769161,0.044777837,0.14673686,0.77117026
104,66,367564,/,Q,Q,Q,0.77589935,True,0.0094266245,0.021907015,0.030467205,0.16229974,0.77589935
104,66,367857,/,Q,Q,Q,0.8381281,True,0.007514479,0.015163041,0.028939819,0.11025458,0.8381281
104,66,368137,/,Q,Q,Q,0.8449152,True,0.007855463,0.013427428,0.0347728,0.099029064,0.8449152
104,66,368431,/,Q,Q,Q,0.87095994,True,0.008851672,0.01097963,0.026442235,0.08276648,0.87095994
104,66,368720,f,Q,Q,Q,0.4887085,True,0.014445349,0.036304016,0.17481568,0.28572646,0.4887085
104,66,368999,f,Q,Q,Q,0.75532836,True,0.0262614,0.020898124,0.038932584,0.15857954,0.75532836
104,66,369300,/,Q,Q,Q,0.68013376,True,0.017295599,0.014405738,0.074326366,0.21383849,0.68013376
104,66,369606,/,Q,Q,Q,0.834801,True,0.011490348,0.010064994,0.026183562,0.11746007,0.834801
104,66,369907,/,Q,Q,Q,0.8933035,True,0.009308915,0.0077104205,0.021779198,0.06789791,0.8933035
104,66,370191,/,Q,Q,Q,0.7174531,True,0.011303209,0.017612008,0.08019687,0.17343484,0.7174531
104,66,370477,/,Q,Q,Q,0.8237317,True,0.008715866,0.01182164,0.04190151,0.113829255,0.8237317
104,66,370765,/,Q,Q,Q,0.87151915,True,0.008593115,0.008516718,0.030930545,0.0804405,0.87151915
104,66,371053,f,Q,Q,Q,0.43650022,True,0.012281879,0.06225818,0.23758836,0.25137135,0.43650022
104,66,371347,f,Q,Q,F,0.6439873,False,0.015332756,0.07142369,0.065324076,0.6439873,0.20393223
104,66,371652,/,Q,Q,Q,0.630442,True,0.009955967,0.03223248,0.068432525,0.25893697,0.630442
104,66,371958,/,Q,Q,Q,0.65771645,True,0.010082951,0.033962216,0.05868951,0.2395488,0.65771645
104,66,372245,/,Q,Q,Q,0.7280218,True,0.009248784,0.027571784,0.07391447,0.16124317,0.7280218
104,66,372526,/,Q,Q,Q,0.76914155,True,0.007955663,0.019189417,0.063451976,0.14026135,0.76914155
104,66,372819,/,Q,Q,Q,0.7250162,True,0.007958076,0.020285353,0.091220126,0.1555203,0.7250162
104,66,373104,/,Q,Q,Q,0.56471497,True,0.0075848033,0.02857508,0.22132173,0.1778034,0.56471497
104,66,373395,f,Q,Q,V,0.4103541,False,0.006789361,0.10207072,0.4103541,0.28057152,0.20021437
104,66,373719,f,Q,Q,V,0.67399186,False,0.018841691,0.0750102,0.67399186,0.033160314,0.19899602
104,66,374005,/,Q,Q,Q,0.570119,True,0.015626617,0.05592983,0.24491228,0.113412306,0.570119
104,66,374298,/,Q,Q,Q,0.8390271,True,0.008844845,0.021668518,0.07250664,0.057952855,0.8390271
104,66,374576,/,Q,Q,Q,0.8439802,True,0.006492191,0.019664602,0.06276281,0.067100175,0.8439802
104,66,374873,/,Q,Q,Q,0.8060552,True,0.0062492983,0.021873625,0.054268934,0.11155298,0.8060552
104,66,375158,/,Q,Q,Q,0.7379829,True,0.007258459,0.024499543,0.0949254,0.1353336,0.7379829
104,66,375439,/,Q,Q,Q,0.81625193,True,0.0067957155,0.01583832,0.067447826,0.09366625,0.81625193
104,66,375724,N,N,N,V,0.63721704,False,0.013029657,0.041737415,0.63721704,0.09858589,0.20943001
104,66,376043,f,Q,Q,V,0.71263427,False,0.0060424386,0.06717847,0.71263427,0.098645926,0.11549893
104,66,376340,f,Q,Q,Q,0.7876306,True,0.014384374,0.02579529,0.14332606,0.028863633,0.7876306
104,66,376627,/,Q,Q,Q,0.88622415,True,0.008371778,0.016542729,0.0473568,0.04150456,0.88622415
104,66,376918,/,Q,Q,Q,0.93024254,True,0.0067385226,0.009221916,0.018595181,0.035201903,0.93024254
104,66,377204,/,Q,Q,Q,0.8951401,True,0.007715029,0.010911446,0.027499259,0.058734115,0.8951401
104,66,377488,/,Q,Q,Q,0.9348611,True,0.007458926,0.0069471183,0.012358085,0.0383748,0.9348611
104,66,377785,/,Q,Q,Q,0.9526308,True,0.007819405,0.0049589127,0.010822593,0.02376821,0.9526308
104,66,378086,/,Q,Q,Q,0.90501523,True,0.009527912,0.007577592,0.026660198,0.05121904,0.90501523
104,66,378378,N,N,N,V,0.5153076,False,0.019870516,0.026679747,0.5153076,0.1013899,0.3367522
104,66,378673,f,Q,Q,V,0.77782327,False,0.008327025,0.047090005,0.77782327,0.05876254,0.10799716
104,66,378981,f,Q,Q,Q,0.488288,True,0.023381602,0.04267366,0.41938335,0.026273409,0.488288
104,66,379253,/,Q,Q,Q,0.79798234,True,0.0132532185,0.018431652,0.14911807,0.021214727,0.79798234
104,66,379531,/,Q,Q,Q,0.9331991,True,0.009157648,0.008675002,0.028666124,0.020302083,0.9331991
104,66,379822,/,Q,Q,Q,0.94980216,True,0.008061949,0.0061082016,0.0129530635,0.023074657,0.94980216
104,66,380123,/,Q,Q,Q,0.9360116,True,0.009332168,0.007230633,0.010675921,0.03674969,0.9360116
104,66,380434,/,Q,Q,Q,0.92867243,True,0.009611237,0.0067912256,0.012411388,0.042513747,0.92867243
104,66,380730,/,Q,Q,Q,0.94350356,True,0.0076137814,0.0053196624,0.014099643,0.02946332,0.94350356
104,66,381011,/,Q,Q,Q,0.9372143,True,0.007893738,0.0056491643,0.015663154,0.033579618,0.9372143
104,66,381286,N,N,N,V,0.46764016,False,0.020718211,0.044906363,0.46764016,0.117454246,0.34928098
104,66,381593,f,Q,Q,V,0.5511257,False,0.0062083295,0.15519427,0.5511257,0.17597185,0.111499965
104,66,381859,f,Q,Q,Q,0.72578233,True,0.011254099,0.049199466,0.17498904,0.038775038,0.72578233
104,66,382156,/,Q,Q,Q,0.8838955,True,0.008381337,0.02209664,0.033408716,0.05221775,0.8838955
104,66,382466,/,Q,Q,Q,0.89917666,True,0.00850384,0.012472972,0.023086127,0.05676043,0.89917666
104,66,382766,/,Q,Q,Q,0.92440504,True,0.008099526,0.0087983655,0.012536706,0.046160318,0.92440504
104,66,383049,/,Q,Q,Q,0.93572634,True,0.0077599594,0.007081143,0.013272428,0.036160078,0.93572634
104,66,383343,/,Q,Q,Q,0.9407169,True,0.008298742,0.005976225,0.010795148,0.03421291,0.9407169
104,66,383628,/,Q,Q,Q,0.8736661,True,0.009375143,0.009592253,0.04708733,0.06027919,0.8736661
104,66,383891,N,N,N,V,0.5896775,False,0.016059782,0.034634653,0.5896775,0.101686105,0.25794187
104,66,384194,f,Q,Q,V,0.82315964,False,0.0069382265,0.059038073,0.82315964,0.03924776,0.07161628
104,66,384524,f,Q,Q,V,0.84670484,False,0.01398428,0.044183243,0.84670484,0.013674163,0.08145355
104,66,384805,/,Q,Q,Q,0.57317364,True,0.020084782,0.041399352,0.32250535,0.04283691,0.57317364
104,66,385097,/,Q,Q,Q,0.8488641,True,0.012657539,0.0222539,0.073344946,0.042879555,0.8488641
104,66,385386,/,Q,Q,Q,0.9203024,True,0.008274506,0.010913316,0.024569688,0.035940066,0.9203024
104,66,385673,/,Q,Q,Q,0.9385621,True,0.007577698,0.007173668,0.015972957,0.030713545,0.9385621
104,66,385954,/,Q,Q,Q,0.94345,True,0.0076143113,0.0057877395,0.013288209,0.029859776,0.94345
104,66,386247,/,Q,Q,Q,0.92125845,True,0.008088477,0.0070477673,0.025000997,0.03860433,0.92125845
104,66,386546,f,Q,Q,Q,0.5091966,True,0.014276331,0.046174042,0.16963655,0.26071653,0.5091966
104,66,386861,f,Q,Q,V,0.49488842,False,0.0065578506,0.07735001,0.49488842,0.26245615,0.15874764
104,66,387147,f,Q,Q,Q,0.73580724,True,0.013178106,0.042518854,0.14182271,0.066673085,0.73580724
104,66,387432,/,Q,Q,Q,0.84835696,True,0.0077014286,0.023177708,0.05026218,0.0705017,0.84835696
104,66,401149,N,N,N,V,0.7058145,False,0.008952576,0.073389575,0.7058145,0.08085121,0.13099208
104,66,404091,N,N,N,V,0.91176105,False,0.0034495106,0.0447992,0.91176105,0.022761479,0.017228747
104,66,421334,N,N,N,V,0.9204381,False,0.0033069411,0.05112387,0.9204381,0.017177844,0.00795318
104,66,424261,N,N,N,V,0.93635035,False,0.003248774,0.03984942,0.93635035,0.013915907,0.0066355527
104,66,426872,N,N,N,V,0.783447,False,0.0050538294,0.16042629,0.783447,0.039722674,0.011350185
104,66,443562,N,N,N,V,0.9067213,False,0.003191639,0.0628996,0.9067213,0.020070948,0.007116468
104,66,446179,N,N,N,V,0.9321269,False,0.002961859,0.04184171,0.9321269,0.016570162,0.0064994544
104,66,451753,N,N,N,V,0.9228116,False,0.0031378253,0.049115524,0.9228116,0.018083392,0.0068515725
104,66,466051,N,N,N,V,0.92428815,False,0.0032844744,0.049869664,0.92428815,0.015808884,0.0067488677
104,66,468698,N,N,N,V,0.9311021,False,0.0031947838,0.044515684,0.9311021,0.0146124195,0.0065750177
104,66,471610,N,N,N,V,0.9261599,False,0.0033067635,0.048144348,0.9261599,0.015812626,0.0065763597
104,66,474231,N,N,N,V,0.9273041,False,0.0033960203,0.04786258,0.9273041,0.014313926,0.007123413
104,66,490904,N,N,N,V,0.90324354,False,0.0039152894,0.067130305,0.90324354,0.018362667,0.0073481756
104,66,493798,N,N,N,V,0.93331456,False,0.0031897016,0.042074382,0.93331456,0.014867156,0.006554184
104,66,496725,N,N,N,V,0.93110406,False,0.0032515882,0.04385102,0.93110406,0.014903441,0.006889878
104,66,514573,N,N,N,V,0.918242,False,0.003458741,0.054413844,0.918242,0.01692969,0.006955691
104,66,517471,N,N,N,V,0.89819515,False,0.0039713895,0.07210211,0.89819515,0.017837187,0.007894181
104,66,535288,N,N,N,V,0.91787815,False,0.0034016322,0.05587749,0.91787815,0.016284231,0.0065583466
104,66,537927,N,N,N,V,0.9373269,False,0.0029787417,0.038420193,0.9373269,0.014908403,0.0063657337
104,66,540554,N,N,N,V,0.93708074,False,0.003265894,0.035678484,0.93708074,0.01678574,0.007189247
104,66,540851,N,N,N,V,0.90084374,False,0.0043641333,0.067005575,0.90084374,0.019672073,0.008114567
104,66,543458,N,N,N,V,0.91668135,False,0.003648936,0.0564967,0.91668135,0.016192898,0.006980191
104,66,557513,N,N,N,V,0.9106493,False,0.0035477986,0.061657727,0.9106493,0.017657423,0.006487847
104,66,560153,N,N,N,V,0.9312767,False,0.0031324432,0.04308497,0.9312767,0.016100833,0.0064049973
104,66,563029,N,N,N,V,0.9350689,False,0.0030821553,0.040023286,0.9350689,0.015253498,0.0065720705
104,66,565951,N,N,N,V,0.92963046,False,0.003209039,0.04479781,0.92963046,0.015380701,0.0069820196
104,66,581181,N,N,N,V,0.9205658,False,0.0034682266,0.05213488,0.9205658,0.016578568,0.007252645
104,66,584087,N,N,N,V,0.94192606,False,0.0031078935,0.034937236,0.94192606,0.013477704,0.0065511074
104,66,586986,N,N,N,V,0.9374446,False,0.0033326705,0.03738603,0.9374446,0.0147387795,0.0070979185
104,66,589936,N,N,N,V,0.9336643,False,0.0035740442,0.039317094,0.9336643,0.01611761,0.0073269717
104,66,590218,N,N,N,V,0.7151283,False,0.008446944,0.23630291,0.7151283,0.02861822,0.011503668
104,66,605714,N,N,N,V,0.86710304,False,0.004431261,0.09842981,0.86710304,0.022499602,0.0075362194
104,66,625303,N,N,N,V,0.90869415,False,0.0034117799,0.06344076,0.90869415,0.017919973,0.006533416
104,66,631459,N,N,N,V,0.86247253,False,0.0042768917,0.1017106,0.86247253,0.023760352,0.0077796048
104,66,634366,N,N,N,V,0.92107654,False,0.0033885932,0.050967082,0.92107654,0.017743032,0.0068246825
108,87,442,N,N,N,V,0.9204758,False,0.004839073,0.057539076,0.9204758,0.009690614,0.0074554835
108,87,789,N,N,N,V,0.85099816,False,0.0084396945,0.11919192,0.85099816,0.011969541,0.0094007235
108,87,1155,N,N,N,V,0.8745884,False,0.0066055614,0.09800334,0.8745884,0.01152454,0.0092781335
108,87,1493,N,N,N,V,0.8391215,False,0.008018156,0.13083161,0.8391215,0.012660451,0.00936827
108,87,1821,N,N,N,V,0.80385715,False,0.008883025,0.16442943,0.80385715,0.013569857,0.009260428
108,87,2157,N,N,N,V,0.79249746,False,0.00996811,0.17412116,0.79249746,0.014320641,0.009092634
108,87,2517,N,N,N,V,0.817343,False,0.008189772,0.15114793,0.817343,0.013965164,0.00935415
108,87,2889,N,N,N,V,0.7994562,False,0.008244703,0.16736332,0.7994562,0.015344017,0.009591827
108,87,3238,N,N,N,V,0.775224,False,0.008942306,0.19007659,0.775224,0.015862172,0.009894918
108,87,3593,N,N,N,V,0.824386,False,0.0074827624,0.14441301,0.824386,0.014349733,0.009368531
108,87,3924,N,N,N,V,0.78916955,False,0.008562646,0.17750543,0.78916955,0.015394091,0.009368345
108,87,4105,V,V,V,V,0.6267176,True,0.009304898,0.3030191,0.6267176,0.050576176,0.010382244
108,87,4602,N,N,N,V,0.70711005,False,0.009310662,0.25156823,0.70711005,0.021952264,0.010058762
108,87,4971,N,N,N,V,0.80854106,False,0.0072860946,0.15769817,0.80854106,0.01696584,0.009508802
108,87,5350,N,N,N,V,0.82998234,False,0.0068332963,0.13901387,0.82998234,0.014602249,0.009568246
108,87,5715,N,N,N,V,0.8204221,False,0.0074080406,0.14876772,0.8204221,0.014503169,0.008898942
108,87,6115,N,N,N,V,0.72874314,False,0.010207506,0.23255277,0.72874314,0.017290499,0.011206091
108,87,6479,N,N,N,V,0.75224835,False,0.009607108,0.2111544,0.75224835,0.01689217,0.010097943
108,87,6886,N,N,N,V,0.83141863,False,0.007040691,0.13710837,0.83141863,0.014890552,0.009541824
108,87,7287,N,N,N,V,0.7880717,False,0.008324438,0.17764866,0.7880717,0.01532008,0.010635087
108,87,7687,N,N,N,V,0.7773802,False,0.008935891,0.18780065,0.7773802,0.015997022,0.009886216
108,87,8056,N,N,N,V,0.7247741,False,0.010066609,0.23762047,0.7247741,0.017483821,0.010055052
108,87,8432,N,N,N,V,0.7693315,False,0.008909532,0.19519423,0.7693315,0.016474951,0.010089763
108,87,8804,N,N,N,V,0.7172288,False,0.010018373,0.244159,0.7172288,0.017840538,0.010753375
108,87,9196,N,N,N,V,0.7946137,False,0.007536755,0.1707772,0.7946137,0.016418772,0.01065364
108,87,9586,N,N,N,V,0.85419446,False,0.0061903964,0.11616342,0.85419446,0.013491868,0.009959913
108,87,9963,N,N,N,V,0.5871846,False,0.014531187,0.36576372,0.5871846,0.018732509,0.013788071
108,87,10325,N,N,N,S,0.49920964,False,0.014445453,0.49920964,0.45127624,0.022832124,0.012236528
108,87,10696,N,N,N,V,0.6402815,False,0.011060999,0.31666926,0.6402815,0.020643672,0.011344493
108,87,10876,V,V,V,V,0.85361606,True,0.0053528994,0.10677276,0.85361606,0.026320765,0.007937493
108,87,11453,N,N,N,V,0.83774585,False,0.0069948765,0.13046528,0.83774585,0.015816683,0.008977378
108,87,11819,N,N,N,V,0.8664555,False,0.006572218,0.10607533,0.8664555,0.012961469,0.007935399
108,87,12174,N,N,N,V,0.85571766,False,0.0070701777,0.116285086,0.85571766,0.01250116,0.008425887
108,87,12509,N,N,N,V,0.72915727,False,0.011516611,0.23231554,0.72915727,0.015958628,0.011051972
108,87,12856,N,N,N,V,0.7908398,False,0.009225204,0.17509681,0.7908398,0.015338608,0.009499557
108,87,13236,N,N,N,V,0.8393153,False,0.0073946677,0.1297686,0.8393153,0.013589355,0.009932032
108,87,13644,N,N,N,V,0.77697957,False,0.009591723,0.18743898,0.77697957,0.01528278,0.010706892
108,87,14073,N,N,N,V,0.81149256,False,0.007867195,0.15617634,0.81149256,0.015344115,0.009119867
108,87,14467,N,N,N,V,0.7220152,False,0.01060828,0.24053402,0.7220152,0.016826399,0.010016075
108,87,14847,N,N,N,V,0.72563803,False,0.011378373,0.23602837,0.72563803,0.0169821,0.009973071
108,87,15222,N,N,N,V,0.7601797,False,0.009815321,0.20343077,0.7601797,0.016488183,0.010086007
108,87,15620,N,N,N,V,0.86326337,False,0.006255558,0.1083276,0.86326337,0.013022729,0.00913076
108,87,16018,N,N,N,V,0.86561865,False,0.0062621897,0.107241616,0.86561865,0.012468813,0.008408699
108,87,16403,N,N,N,V,0.8535494,False,0.00690334,0.118425034,0.8535494,0.0126486365,0.008473492
108,87,16788,N,N,N,V,0.8394321,False,0.007265271,0.13132046,0.8394321,0.013436812,0.008545337
108,87,17161,N,N,N,V,0.8364049,False,0.007378228,0.13408513,0.8364049,0.013530481,0.008601267
108,87,17534,N,N,N,V,0.84524435,False,0.007440186,0.12572491,0.84524435,0.013247971,0.008342615
108,87,17932,N,N,N,V,0.867675,False,0.0069819517,0.10540432,0.867675,0.011899584,0.008039147
108,87,18327,N,N,N,V,0.8389274,False,0.007020636,0.13156787,0.8389274,0.013569797,0.008914261
108,87,18685,N,N,N,V,0.7632993,False,0.008059557,0.19606048,0.7632993,0.020247774,0.012332844
108,87,19045,N,N,N,V,0.69770014,False,0.010814325,0.25699463,0.69770014,0.018961567,0.015529318
108,87,19416,N,N,N,V,0.89052904,False,0.005973941,0.079707496,0.89052904,0.014713184,0.009076451
108,87,19802,N,N,N,V,0.83486766,False,0.0080956,0.13282436,0.83486766,0.01373084,0.010481602
108,87,20193,N,N,N,V,0.872946,False,0.0053520263,0.099302,0.872946,0.014087122,0.008312778
108,87,20586,N,N,N,V,0.8344168,False,0.006220084,0.13550414,0.8344168,0.014734099,0.0091249
108,87,20942,N,N,N,V,0.7044573,False,0.012528234,0.2538947,0.7044573,0.017423313,0.011696497
108,87,21308,N,N,N,V,0.7678243,False,0.00766889,0.18954809,0.7678243,0.020242795,0.014715933
108,87,21676,N,N,N,V,0.69756263,False,0.011061595,0.2612962,0.69756263,0.017648337,0.012431118
108,87,22054,N,N,N,V,0.7533088,False,0.009914359,0.2096954,0.7533088,0.01661043,0.010470921
108,87,22427,N,N,N,V,0.6804301,False,0.010648783,0.27863976,0.6804301,0.01987004,0.01041123
108,87,22794,N,N,N,V,0.7171398,False,0.009354764,0.24437468,0.7171398,0.018609822,0.010521004
108,87,23189,N,N,N,V,0.696646,False,0.009654549,0.26338845,0.696646,0.019559124,0.010751878
108,87,23610,N,N,N,V,0.601457,False,0.011827977,0.3538639,0.601457,0.021134863,0.011716216
108,87,24037,N,N,N,V,0.72403586,False,0.009383406,0.23663533,0.72403586,0.018914448,0.011030909
108,87,24454,N,N,N,V,0.7032439,False,0.009328995,0.25550073,0.7032439,0.019536328,0.012389982
108,87,24850,N,N,N,V,0.76936746,False,0.008399232,0.1950237,0.76936746,0.01694845,0.010261123
108,87,25232,N,N,N,V,0.7862989,False,0.0080704605,0.1798885,0.7862989,0.016204057,0.009538109
108,87,25617,N,N,N,V,0.83256257,False,0.0069697537,0.13667822,0.83256257,0.014597024,0.009192515
108,87,25991,N,N,N,V,0.8193306,False,0.0074438294,0.14935872,0.8193306,0.014658916,0.00920798
108,87,26386,N,N,N,V,0.78775764,False,0.008434721,0.17675489,0.78775764,0.015423681,0.011629075
108,87,26787,N,N,N,V,0.85113865,False,0.006334814,0.11881989,0.85113865,0.013978614,0.009728005
108,87,27181,N,N,N,V,0.84660554,False,0.006534631,0.123953335,0.84660554,0.013213466,0.00969294
108,87,27545,N,N,N,V,0.7774713,False,0.00914683,0.18688701,0.7774713,0.015411478,0.011083387
108,87,27926,N,N,N,V,0.6494036,False,0.012987662,0.3060861,0.6494036,0.018607808,0.012914839
108,87,28313,N,N,N,V,0.67899746,False,0.010787652,0.27997115,0.67899746,0.019114219,0.011129468
108,87,28717,N,N,N,V,0.7531717,False,0.008629924,0.20864297,0.7531717,0.018739885,0.010815589
108,87,29100,N,N,N,V,0.7200984,False,0.00929106,0.24080291,0.7200984,0.017824847,0.011982819
108,87,29455,N,N,N,V,0.70123035,False,0.009732137,0.25893655,0.70123035,0.019462809,0.010638125
108,87,29796,N,N,N,V,0.73318624,False,0.009762577,0.2295604,0.73318624,0.017789405,0.009701364
108,87,30150,N,N,N,V,0.7228,False,0.009611766,0.23894611,0.7228,0.018104024,0.010538047
108,87,30545,N,N,N,V,0.7539753,False,0.008757099,0.20682041,0.7539753,0.017551217,0.012895976
108,87,30976,N,N,N,V,0.7632391,False,0.008684941,0.2006921,0.7632391,0.01655925,0.010824727
108,87,31420,N,N,N,V,0.7969538,False,0.008217708,0.16853614,0.7969538,0.01527041,0.01102197
108,87,31855,N,N,N,V,0.67488,False,0.01081609,0.28340083,0.67488,0.019099947,0.011803208
108,87,32262,N,N,N,S,0.49132758,False,0.016999915,0.49132758,0.45696533,0.021332676,0.013374379
108,87,32698,N,N,N,V,0.615704,False,0.012164004,0.3373756,0.615704,0.022583602,0.012172806
108,87,33121,N,N,N,V,0.6647637,False,0.010040494,0.29343137,0.6647637,0.02123984,0.010524605
108,87,33513,N,N,N,V,0.6877951,False,0.009747006,0.27224353,0.6877951,0.019477038,0.010737296
108,87,33889,N,N,N,V,0.7163977,False,0.009430715,0.24479234,0.7163977,0.01909483,0.0102843875
108,87,34259,N,N,N,V,0.6783809,False,0.010719259,0.2808142,0.6783809,0.01929415,0.01079149
108,87,34625,N,N,N,V,0.6960017,False,0.009662805,0.2641907,0.6960017,0.019762415,0.010382349
108,87,35018,N,N,N,V,0.68712527,False,0.010198771,0.2705249,0.68712527,0.019273743,0.012877303
108,87,35414,N,N,N,V,0.76024866,False,0.008912993,0.20156267,0.76024866,0.016796982,0.012478764
108,87,35764,N,N,N,V,0.67965275,False,0.010552856,0.27926517,0.67965275,0.018469842,0.012059392
108,87,36115,N,N,N,V,0.6512051,False,0.012380144,0.30568895,0.6512051,0.01964923,0.011076579
108,87,36473,N,N,N,V,0.7132565,False,0.0098345075,0.24748567,0.7132565,0.018415486,0.011007894
108,87,36849,N,N,N,V,0.65008545,False,0.010132899,0.30561203,0.65008545,0.020257015,0.013912621
108,87,37297,N,N,N,V,0.8381667,False,0.0059107803,0.13031842,0.8381667,0.016136557,0.009467544
108,87,37781,N,N,N,V,0.8278651,False,0.006851471,0.14177519,0.8278651,0.014178988,0.009329261
108,87,38198,N,N,N,V,0.7402138,False,0.010873882,0.22093044,0.7402138,0.016396586,0.011585248
108,87,38590,N,N,N,V,0.6733981,False,0.0122830365,0.28489393,0.6733981,0.018142305,0.011282684
108,87,38991,N,N,N,V,0.67943496,False,0.0110062165,0.2770021,0.67943496,0.01883088,0.0137258
108,87,39388,N,N,N,V,0.66528285,False,0.0101980455,0.2929411,0.66528285,0.019988447,0.011589616
108,87,39780,N,N,N,V,0.80194366,False,0.0070428974,0.16379632,0.80194366,0.017144384,0.010072766
108,87,40170,N,N,N,V,0.7826577,False,0.007921115,0.18298379,0.7826577,0.016418684,0.010018758
108,87,40538,N,N,N,V,0.8200597,False,0.0071133245,0.14845967,0.8200597,0.0153856715,0.008981642
108,87,40915,N,N,N,V,0.7912958,False,0.00838696,0.17528057,0.7912958,0.015817817,0.009218854
108,87,41308,N,N,N,V,0.8721083,False,0.005665907,0.10043123,0.8721083,0.012965365,0.008829165
108,87,41701,N,N,N,V,0.8080466,False,0.00791792,0.15532751,0.8080466,0.014747899,0.013960028
108,87,42092,N,N,N,V,0.732154,False,0.010512996,0.2247173,0.732154,0.01648238,0.016133284
108,87,42468,N,N,N,V,0.7472759,False,0.009582317,0.21481974,0.7472759,0.016693912,0.011628163
108,87,42839,N,N,N,V,0.5927729,False,0.011426884,0.36259905,0.5927729,0.020686738,0.012514442
108,87,43221,N,N,N,V,0.5873501,False,0.011240384,0.36403286,0.5873501,0.023058742,0.01431799
108,87,43618,N,N,N,V,0.4929974,False,0.01289183,0.43799397,0.4929974,0.027303843,0.028813025
108,87,44008,N,N,N,V,0.54771066,False,0.01126672,0.4025187,0.54771066,0.022209615,0.016294353
108,87,44391,N,N,N,S,0.552119,False,0.013494527,0.552119,0.39540467,0.024685338,0.014296494
108,87,44777,N,N,N,V,0.5461395,False,0.010978855,0.40685633,0.5461395,0.024000913,0.0120244855
108,87,45147,N,N,N,S,0.5085028,False,0.014237252,0.5085028,0.44077486,0.024136908,0.012348177
108,87,45518,N,N,N,V,0.49981225,False,0.010892632,0.44576156,0.49981225,0.026776446,0.016757067
108,87,45906,N,N,N,V,0.5795163,False,0.013841548,0.34266618,0.5795163,0.035136,0.028839996
108,87,46305,N,N,N,V,0.6128304,False,0.013050856,0.30674118,0.6128304,0.031150732,0.036226775
108,87,46660,N,N,N,V,0.50324875,False,0.018445134,0.42574146,0.50324875,0.023127297,0.029437318
108,87,47006,N,N,N,V,0.5017897,False,0.01233204,0.44663236,0.5017897,0.02359721,0.01564863
108,87,47352,N,N,N,V,0.6066234,False,0.009685631,0.33956838,0.6066234,0.030897455,0.0132251615
108,87,47727,N,N,N,V,0.8032736,False,0.005268534,0.15696411,0.8032736,0.02612237,0.008371313
108,87,48194,N,N,N,V,0.7504422,False,0.008407949,0.19091234,0.7504422,0.027522009,0.022715528
108,87,48638,N,N,N,V,0.7975257,False,0.00751392,0.16196847,0.7975257,0.021399595,0.011592343
108,87,49009,N,N,N,V,0.8438757,False,0.007946166,0.1247716,0.8438757,0.014463049,0.008943424
108,87,49393,N,N,N,V,0.7416641,False,0.00986443,0.21193072,0.7416641,0.022133384,0.01440739
