record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct
104,66,164223,N,N,N,F,0.8614641,False
104,66,164538,f,Q,Q,V,0.63744736,False
104,66,164830,f,Q,Q,V,0.5898723,False
104,66,165116,f,Q,Q,V,0.46990997,False
104,66,165413,f,Q,Q,F,0.4494376,False
104,66,165702,f,Q,Q,V,0.3305779,False
104,66,165972,f,Q,Q,Q,0.3798014,True
104,66,166271,f,Q,Q,Q,0.48086438,True
104,66,166581,f,Q,Q,Q,0.8515087,True
104,66,166881,/,Q,Q,Q,0.5654317,True
104,66,167160,/,Q,Q,Q,0.474965,True
104,66,167455,/,Q,Q,F,0.6002383,False
104,66,167740,/,Q,Q,F,0.87841016,False
104,66,168020,/,Q,Q,F,0.91156733,False
104,66,168315,/,Q,Q,F,0.8600945,False
104,66,168621,/,Q,Q,F,0.78072256,False
104,66,168923,/,Q,Q,F,0.9261818,False
104,66,169211,/,Q,Q,F,0.938435,False
104,66,169499,/,Q,Q,F,0.89245987,False
104,66,169785,/,Q,Q,F,0.91930556,False
104,66,170066,/,Q,Q,F,0.91330165,False
104,66,170361,/,Q,Q,F,0.92779887,False
104,66,170628,N,N,N,F,0.75838447,False
104,66,170911,N,N,N,F,0.68969816,False
104,66,171215,f,Q,Q,V,0.50492847,False
104,66,171499,f,Q,Q,V,0.677585,False
104,66,171791,f,Q,Q,V,0.783588,False
104,66,172071,f,Q,Q,V,0.8322899,False
104,66,172355,f,Q,Q,V,0.7655201,False
104,66,172652,f,Q,Q,V,0.632421,False
104,66,172962,f,Q,Q,V,0.44205537,False
104,66,173264,f,Q,Q,F,0.53746766,False
104,66,173561,f,Q,Q,S,0.5214137,False
104,66,173855,f,Q,Q,S,0.7228851,False
104,66,174145,f,Q,Q,S,0.57716304,False
104,66,174397,f,Q,Q,S,0.90959156,False
104,66,174691,/,Q,Q,F,0.3785659,False
104,66,174995,/,Q,Q,F,0.51236755,False
104,66,175302,/,Q,Q,F,0.64818674,False
104,66,175592,/,Q,Q,F,0.868103,False
104,66,175880,/,Q,Q,F,0.91206694,False
104,66,176168,/,Q,Q,F,0.86694074,False
104,66,176447,/,Q,Q,F,0.815311,False
104,66,176738,/,Q,Q,F,0.8755218,False
104,66,177038,/,Q,Q,F,0.91358155,False
104,66,177347,/,Q,Q,F,0.92165047,False
104,66,177641,/,Q,Q,F,0.9308464,False
104,66,177925,/,Q,Q,F,0.92095613,False
104,66,178185,N,N,N,F,0.69640905,False
104,66,178462,N,N,N,F,0.7678389,False
104,66,178741,f,Q,Q,V,0.46939102,False
104,66,179042,f,Q,Q,V,0.8181226,False
104,66,179357,f,Q,Q,V,0.44358358,False
104,66,179667,f,Q,Q,V,0.40555173,False
104,66,179955,f,Q,Q,S,0.39952254,False
104,66,180258,f,Q,Q,S,0.5189343,False
104,66,180522,f,Q,Q,S,0.52522814,False
104,66,180799,f,Q,Q,Q,0.4930736,True
104,66,181091,/,Q,Q,F,0.614471,False
104,66,181391,/,Q,Q,F,0.6816511,False
104,66,181696,/,Q,Q,F,0.92626894,False
104,66,182017,/,Q,Q,V,0.8967153,False
104,66,182278,/,Q,Q,F,0.766537,False
104,66,182565,/,Q,Q,F,0.83916354,False
104,66,182844,/,Q,Q,F,0.86622125,False
104,66,183131,/,Q,Q,F,0.7630818,False
104,66,183430,/,Q,Q,F,0.90482545,False
104,66,183740,/,Q,Q,F,0.90335786,False
104,66,184006,N,N,N,F,0.7789853,False
104,66,184280,N,N,N,F,0.8336417,False
104,66,184586,f,Q,Q,F,0.5937183,False
104,66,184873,f,Q,Q,F,0.5554477,False
104,66,185159,f,Q,Q,V,0.6770277,False
104,66,185452,f,Q,Q,S,0.4266421,False
104,66,185770,f,Q,Q,V,0.8439082,False
104,66,186047,f,Q,Q,V,0.35528576,False
104,66,186340,f,Q,Q,Q,0.79081327,True
104,66,186634,/,Q,Q,Q,0.79546076,True
104,66,186920,/,Q,Q,F,0.72953236,False
104,66,187199,/,Q,Q,F,0.5900311,False
104,66,187489,/,Q,Q,F,0.7083101,False
104,66,187787,/,Q,Q,F,0.7726001,False
104,66,188094,/,Q,Q,F,0.86715174,False
104,66,188389,/,Q,Q,F,0.9012638,False
104,66,188677,/,Q,Q,F,0.8192768,False
104,66,188969,/,Q,Q,F,0.8889793,False
104,66,189246,/,Q,Q,F,0.56954473,False
104,66,189529,/,Q,Q,F,0.8506465,False
104,66,189820,f,Q,Q,V,0.49588537,False
104,66,190077,N,N,N,V,0.57444793,False
104,66,190388,f,Q,Q,V,0.8438926,False
104,66,190692,f,Q,Q,V,0.51516396,False
104,66,190994,f,Q,Q,V,0.3764245,False
104,66,191283,f,Q,Q,S,0.43186945,False
104,66,191567,f,Q,Q,V,0.7121069,False
104,66,191831,f,Q,Q,S,0.4165673,False
104,66,192132,f,Q,Q,Q,0.4213037,True
104,66,192440,/,Q,Q,F,0.5835081,False
104,66,192734,/,Q,Q,F,0.8505487,False
104,66,193025,/,Q,Q,F,0.85138935,False
104,66,193317,/,Q,Q,F,0.8422542,False
104,66,193592,/,Q,Q,F,0.84638184,False
104,66,193879,/,Q,Q,F,0.84545,False
104,66,194177,/,Q,Q,F,0.8396702,False
104,66,194487,/,Q,Q,F,0.8763308,False
104,66,194784,/,Q,Q,F,0.9335516,False
104,66,195048,N,N,N,F,0.6515714,False
104,66,195345,N,N,N,F,0.6788652,False
104,66,195641,f,Q,Q,F,0.76245,False
104,66,195930,f,Q,Q,F,0.3999551,False
104,66,196202,f,Q,Q,S,0.59219754,False
104,66,196509,f,Q,Q,Q,0.67534196,True
104,66,196811,/,Q,Q,F,0.4744428,False
104,66,197103,/,Q,Q,F,0.8594279,False
104,66,197400,/,Q,Q,F,0.87838864,False
104,66,197685,/,Q,Q,F,0.86686516,False
104,66,197962,/,Q,Q,F,0.89224726,False
104,66,198251,/,Q,Q,F,0.912171,False
104,66,198549,/,Q,Q,F,0.9225488,False
104,66,198856,/,Q,Q,F,0.91748273,False
104,66,199154,/,Q,Q,F,0.9255335,False
104,66,199415,N,N,N,F,0.78677076,False
104,66,199710,f,Q,Q,F,0.84334004,False
104,66,200000,f,Q,Q,F,0.7555486,False
104,66,200294,f,Q,Q,F,0.5037416,False
104,66,200598,f,Q,Q,V,0.8671754,False
104,66,200882,f,Q,Q,Q,0.33873862,True
104,66,201180,f,Q,Q,Q,0.51518106,True
104,66,201471,/,Q,Q,F,0.62490356,False
104,66,201771,/,Q,Q,F,0.83978766,False
104,66,202052,/,Q,Q,F,0.8635085,False
104,66,202325,/,Q,Q,F,0.88583297,False
104,66,202613,/,Q,Q,F,0.9336492,False
104,66,202918,/,Q,Q,F,0.9217851,False
104,66,203222,/,Q,Q,F,0.8752944,False
104,66,203515,/,Q,Q,F,0.91401714,False
104,66,203814,/,Q,Q,F,0.9578416,False
104,66,204078,N,N,N,F,0.8411729,False
104,66,204339,N,N,N,F,0.8389551,False
104,66,204635,f,Q,Q,V,0.46577853,False
104,66,204949,f,Q,Q,V,0.6348321,False
104,66,205260,f,Q,Q,V,0.6991912,False
104,66,205532,f,Q,Q,S,0.517706,False
104,66,205827,f,Q,Q,Q,0.8654515,True
104,66,206122,/,Q,Q,Q,0.7313813,True
104,66,206400,/,Q,Q,F,0.6741791,False
104,66,206684,/,Q,Q,F,0.8321304,False
104,66,206975,/,Q,Q,F,0.8994873,False
104,66,207283,/,Q,Q,F,0.8431278,False
104,66,207584,/,Q,Q,F,0.87192607,False
104,66,207874,/,Q,Q,F,0.932303,False
104,66,208175,/,Q,Q,F,0.94145006,False
104,66,208460,/,Q,Q,F,0.93276185,False
104,66,208731,/,Q,Q,F,0.76501626,False
104,66,208997,N,N,N,V,0.5532133,False
104,66,209282,N,N,N,V,0.5063469,False
104,66,209598,f,Q,Q,V,0.76585317,False
104,66,209899,f,Q,Q,V,0.45085165,False
104,66,210217,f,Q,Q,V,0.7822489,False
104,66,210483,f,Q,Q,S,0.43164915,False
104,66,210760,f,Q,Q,Q,0.85284895,True
104,66,211047,/,Q,Q,Q,0.8220156,True
104,66,211338,/,Q,Q,F,0.62152356,False
104,66,211644,/,Q,Q,F,0.77595174,False
104,66,211941,/,Q,Q,F,0.8607673,False
104,66,212235,/,Q,Q,F,0.78764784,False
104,66,212532,/,Q,Q,F,0.86095434,False
104,66,212810,/,Q,Q,F,0.88225615,False
104,66,213088,/,Q,Q,F,0.83706236,False
104,66,213375,/,Q,Q,F,0.86867595,False
104,66,213664,N,N,N,F,0.7899386,False
104,66,213951,N,N,N,F,0.7757173,False
104,66,214268,f,Q,Q,F,0.5960234,False
104,66,214587,f,Q,Q,V,0.8408089,False
104,66,214847,f,Q,Q,F,0.5188933,False
104,66,215122,f,Q,Q,F,0.68488204,False
104,66,215406,/,Q,Q,F,0.87608296,False
104,66,215702,/,Q,Q,F,0.66189176,False
104,66,216009,/,Q,Q,F,0.8146779,False
104,66,216306,/,Q,Q,F,0.8975847,False
104,66,216604,/,Q,Q,F,0.94078773,False
104,66,216896,/,Q,Q,F,0.9373506,False
104,66,217171,/,Q,Q,F,0.93375206,False
104,66,217442,N,N,N,F,0.7963619,False
104,66,217713,N,N,N,F,0.7681357,False
104,66,218046,f,Q,Q,F,0.50424695,False
104,66,218357,f,Q,Q,V,0.820597,False
104,66,218624,f,Q,Q,F,0.35181084,False
104,66,218928,/,Q,Q,F,0.7967509,False
104,66,219208,/,Q,Q,F,0.8070268,False
104,66,219485,/,Q,Q,F,0.8511592,False
104,66,219769,/,Q,Q,F,0.8943156,False
104,66,220071,/,Q,Q,F,0.87705535,False
104,66,220376,/,Q,Q,F,0.90721,False
104,66,220669,/,Q,Q,F,0.915751,False
104,66,220974,/,Q,Q,F,0.94848007,False
104,66,221256,f,Q,Q,F,0.6735071,False
104,66,221539,f,Q,Q,F,0.6858162,False
104,66,221840,f,Q,Q,V,0.3947018,False
104,66,222114,f,Q,Q,F,0.6005699,False
104,66,222420,/,Q,Q,F,0.8750973,False
104,66,222718,/,Q,Q,F,0.7866888,False
104,66,223019,/,Q,Q,F,0.8490738,False
104,66,223315,/,Q,Q,F,0.8562585,False
104,66,223592,/,Q,Q,F,0.8909132,False
104,66,223875,/,Q,Q,F,0.8624409,False
104,66,224162,/,Q,Q,F,0.88609844,False
104,66,224469,/,Q,Q,F,0.94567007,False
104,66,224744,N,N,N,F,0.80353945,False
104,66,225040,f,Q,Q,V,0.4690794,False
104,66,225360,f,Q,Q,V,0.5154551,False
104,66,225662,f,Q,Q,V,0.78419363,False
104,66,225911,f,Q,Q,S,0.30224434,False
104,66,226197,/,Q,Q,F,0.5017026,False
104,66,226496,/,Q,Q,F,0.76290417,False
104,66,226798,/,Q,Q,F,0.83673674,False
104,66,227094,/,Q,Q,F,0.86864156,False
104,66,227400,/,Q,Q,F,0.76394045,False
104,66,227689,/,Q,Q,F,0.9307076,False
104,66,227967,/,Q,Q,F,0.9377719,False
104,66,228249,/,Q,Q,F,0.911961,False
104,66,228537,/,Q,Q,F,0.9355113,False
104,66,228826,N,N,N,F,0.7018257,False
104,66,229117,N,N,N,F,0.7716705,False
104,66,229426,f,Q,Q,F,0.56358534,False
104,66,229743,f,Q,Q,S,0.34398547,False
104,66,230004,f,Q,Q,V,0.37818035,False
104,66,230283,f,Q,Q,Q,0.9067618,True
104,66,230572,/,Q,Q,Q,0.7611421,True
104,66,230876,/,Q,Q,F,0.70096487,False
104,66,231177,/,Q,Q,F,0.797572,False
104,66,231472,/,Q,Q,F,0.7966031,False
104,66,231778,/,Q,Q,F,0.85801995,False
104,66,232062,/,Q,Q,F,0.8134568,False
104,66,232333,/,Q,Q,F,0.7415688,False
104,66,232615,/,Q,Q,F,0.7821188,False
104,66,232912,/,Q,Q,F,0.79581267,False
104,66,233197,N,N,N,F,0.7761777,False
104,66,233483,N,N,N,F,0.73899055,False
104,66,233804,f,Q,Q,F,0.5229384,False
104,66,234114,f,Q,Q,V,0.3859738,False
104,66,234371,f,Q,Q,V,0.3166552,False
104,66,234655,/,Q,Q,F,0.6519888,False
104,66,234943,/,Q,Q,F,0.6740727,False
104,66,235243,/,Q,Q,F,0.46591058,False
104,66,235542,/,Q,Q,F,0.87843543,False
104,66,235844,/,Q,Q,F,0.8423652,False
104,66,236140,/,Q,Q,F,0.8648462,False
104,66,236421,/,Q,Q,F,0.8963505,False
104,66,236704,/,Q,Q,F,0.9376477,False
104,66,236987,/,Q,Q,F,0.9490479,False
104,66,237279,f,Q,Q,F,0.8631222,False
104,66,237584,f,Q,Q,F,0.49827972,False
104,66,237896,f,Q,Q,F,0.34033883,False
104,66,238192,f,Q,Q,S,0.45639443,False
104,66,238480,/,Q,Q,F,0.5830985,False
104,66,238752,/,Q,Q,F,0.7408575,False
104,66,239035,/,Q,Q,F,0.80995804,False
104,66,239332,/,Q,Q,F,0.886225,False
104,66,239630,/,Q,Q,F,0.9411866,False
104,66,239925,/,Q,Q,F,0.94415855,False
104,66,240236,/,Q,Q,F,0.95222497,False
104,66,240530,/,Q,Q,F,0.958523,False
104,66,240798,f,Q,Q,F,0.65079236,False
104,66,241081,f,Q,Q,V,0.65776753,False
104,66,241391,f,Q,Q,V,0.6130931,False
104,66,241669,f,Q,Q,F,0.35423702,False
104,66,241966,/,Q,Q,F,0.6859659,False
104,66,242272,/,Q,Q,F,0.7919365,False
104,66,242573,/,Q,Q,F,0.90421754,False
104,66,242852,/,Q,Q,F,0.90929437,False
104,66,243136,/,Q,Q,F,0.92458254,False
104,66,243420,/,Q,Q,F,0.9130182,False
104,66,243718,/,Q,Q,F,0.9301594,False
104,66,244017,/,Q,Q,F,0.9339842,False
104,66,244295,N,N,N,F,0.78809464,False
104,66,244612,f,Q,Q,V,0.46698654,False
104,66,244924,f,Q,Q,V,0.86530614,False
104,66,245176,f,Q,Q,F,0.35153037,False
104,66,245459,/,Q,Q,F,0.76487094,False
104,66,245756,/,Q,Q,F,0.7868618,False
104,66,246056,/,Q,Q,F,0.9364624,False
104,66,246351,/,Q,Q,F,0.9247328,False
104,66,246664,/,Q,Q,F,0.934389,False
104,66,246958,/,Q,Q,F,0.94380856,False
104,66,247232,/,Q,Q,F,0.876094,False
104,66,247513,/,Q,Q,F,0.8733501,False
104,66,247777,N,N,N,F,0.5624102,False
104,66,248083,f,Q,Q,F,0.6810634,False
104,66,248408,f,Q,Q,V,0.88896537,False
104,66,248684,f,Q,Q,V,0.46024698,False
104,66,248986,/,Q,Q,Q,0.49502012,True
104,66,249268,/,Q,Q,F,0.8069318,False
104,66,249551,/,Q,Q,F,0.76252514,False
104,66,249836,/,Q,Q,F,0.78893036,False
104,66,250135,/,Q,Q,F,0.8246483,False
104,66,250430,/,Q,Q,F,0.9029618,False
104,66,250726,/,Q,Q,F,0.8119086,False
104,66,251037,/,Q,Q,F,0.9282624,False
104,66,251323,f,Q,Q,F,0.6566938,False
104,66,251570,N,N,N,F,0.6401403,False
104,66,251875,f,Q,Q,F,0.50849366,False
104,66,252153,f,Q,Q,V,0.4533209,False
104,66,252450,f,Q,Q,Q,0.77481097,True
104,66,252747,/,Q,Q,Q,0.60136825,True
104,66,253055,/,Q,Q,F,0.6625855,False
104,66,253356,/,Q,Q,F,0.88217616,False
104,66,253636,/,Q,Q,F,0.8527778,False
104,66,253918,/,Q,Q,F,0.88969105,False
104,66,254204,/,Q,Q,F,0.90640944,False
104,66,254501,/,Q,Q,F,0.8857495,False
104,66,254794,/,Q,Q,F,0.8687759,False
104,66,255090,f,Q,Q,F,0.56363416,False
104,66,255407,f,Q,Q,F,0.40348044,False
104,66,255708,f,Q,Q,S,0.6762392,False
104,66,255968,f,Q,Q,F,0.35391232,False
104,66,256253,/,Q,Q,F,0.78655094,False
104,66,256545,/,Q,Q,F,0.5312017,False
104,66,256840,/,Q,Q,F,0.78888047,False
104,66,257136,/,Q,Q,F,0.8646943,False
104,66,257449,/,Q,Q,F,0.9223724,False
104,66,257743,/,Q,Q,F,0.8883665,False
104,66,258018,/,Q,Q,F,0.82313585,False
104,66,258296,f,Q,Q,V,0.7386829,False
104,66,258593,f,Q,Q,V,0.463326,False
104,66,258883,f,Q,Q,Q,0.6024989,True
104,66,259180,/,Q,Q,Q,0.75997066,True
104,66,259492,/,Q,Q,F,0.7063417,False
104,66,259790,/,Q,Q,F,0.83722496,False
104,66,260072,/,Q,Q,F,0.88413507,False
104,66,260353,/,Q,Q,F,0.75042987,False
104,66,260634,/,Q,Q,F,0.7981798,False
104,66,260931,/,Q,Q,F,0.8616382,False
104,66,261225,f,Q,Q,F,0.5469039,False
104,66,261484,N,N,N,F,0.6098905,False
104,66,261808,/,Q,Q,F,0.70778257,False
104,66,262095,/,Q,Q,F,0.88412124,False
104,66,262375,/,Q,Q,F,0.8880198,False
104,66,262659,/,Q,Q,F,0.91452193,False
104,66,262952,/,Q,Q,F,0.9353198,False
104,66,263243,/,Q,Q,F,0.9215069,False
104,66,263539,/,Q,Q,F,0.946666,False
104,66,263850,f,Q,Q,F,0.50774086,False
104,66,264137,f,Q,Q,V,0.83766294,False
104,66,264434,f,Q,Q,V,0.61052525,False
104,66,264700,f,Q,Q,S,0.4896064,False
104,66,264992,/,Q,Q,F,0.8351537,False
104,66,265285,/,Q,Q,F,0.657934,False
104,66,265578,/,Q,Q,F,0.8509649,False
104,66,265889,/,Q,Q,F,0.93355167,False
104,66,266193,/,Q,Q,F,0.9279914,False
104,66,266477,/,Q,Q,F,0.9112251,False
104,66,266759,/,Q,Q,F,0.62215805,False
104,66,267042,/,Q,Q,F,0.9231092,False
104,66,267326,f,Q,Q,F,0.6639799,False
104,66,267619,f,Q,Q,F,0.47418702,False
104,66,267943,f,Q,Q,S,0.40907067,False
104,66,268234,f,Q,Q,S,0.40413463,False
104,66,268521,f,Q,Q,Q,0.63791645,True
104,66,268807,/,Q,Q,F,0.76368904,False
104,66,269089,/,Q,Q,F,0.80851257,False
104,66,269383,/,Q,Q,F,0.87772155,False
104,66,269672,/,Q,Q,F,0.8555425,False
104,66,269966,/,Q,Q,F,0.8972502,False
104,66,270283,/,Q,Q,F,0.8257206,False
104,66,270578,/,Q,Q,F,0.83616734,False
104,66,270856,/,Q,Q,F,0.90774983,False
104,66,271107,N,N,N,F,0.5931131,False
104,66,271405,f,Q,Q,F,0.6234706,False
104,66,271702,f,Q,Q,F,0.63681185,False
104,66,272007,f,Q,Q,V,0.45151472,False
104,66,272298,f,Q,Q,V,0.7595083,False
104,66,272599,f,Q,Q,Q,0.5267541,True
104,66,272887,/,Q,Q,F,0.72213185,False
104,66,273169,/,Q,Q,F,0.8515951,False
104,66,273450,/,Q,Q,F,0.6342397,False
104,66,273742,/,Q,Q,F,0.54111147,False
104,66,274035,/,Q,Q,F,0.81966525,False
104,66,274338,/,Q,Q,F,0.89841753,False
104,66,274646,/,Q,Q,F,0.8250901,False
104,66,274937,/,Q,Q,F,0.8678899,False
104,66,275200,N,N,N,F,0.78362197,False
104,66,275490,f,Q,Q,F,0.6610658,False
104,66,275805,f,Q,Q,V,0.41436598,False
104,66,276073,f,Q,Q,S,0.553646,False
104,66,276368,/,Q,Q,Q,0.383153,True
104,66,276681,/,Q,Q,F,0.73928344,False
104,66,276977,/,Q,Q,F,0.85816723,False
104,66,277258,/,Q,Q,F,0.8359006,False
104,66,277540,/,Q,Q,F,0.9083351,False
104,66,277829,/,Q,Q,F,0.9368858,False
104,66,278117,/,Q,Q,F,0.94679636,False
104,66,278405,f,Q,Q,F,0.637337,False
104,66,278717,f,Q,Q,F,0.45399356,False
104,66,279044,f,Q,Q,V,0.47301036,False
104,66,279309,/,Q,Q,F,0.49966043,False
104,66,279595,/,Q,Q,F,0.74919283,False
104,66,279878,/,Q,Q,F,0.7868517,False
104,66,280165,/,Q,Q,F,0.84957623,False
104,66,280453,/,Q,Q,F,0.89279443,False
104,66,280756,/,Q,Q,F,0.8547911,False
104,66,281064,/,Q,Q,F,0.907604,False
104,66,281356,f,Q,Q,F,0.46270284,False
104,66,281645,f,Q,Q,V,0.59760976,False
104,66,281928,f,Q,Q,Q,0.3884781,True
104,66,282221,/,Q,Q,Q,0.57027787,True
104,66,282508,/,Q,Q,F,0.6841808,False
104,66,282799,/,Q,Q,F,0.8680875,False
104,66,283116,/,Q,Q,F,0.92441547,False
104,66,283416,/,Q,Q,F,0.8910956,False
104,66,283695,/,Q,Q,F,0.90218127,False
104,66,283978,/,Q,Q,F,0.89889157,False
104,66,284268,f,Q,Q,F,0.5095915,False
104,66,284556,f,Q,Q,F,0.7110178,False
104,66,284840,f,Q,Q,S,0.4576343,False
104,66,285157,/,Q,Q,F,0.62779003,False
104,66,285461,/,Q,Q,F,0.8063157,False
104,66,285751,/,Q,Q,F,0.89017004,False
104,66,286035,/,Q,Q,F,0.7934355,False
104,66,286318,/,Q,Q,F,0.8530522,False
104,66,286606,/,Q,Q,F,0.69890696,False
104,66,286891,/,Q,Q,F,0.8888047,False
104,66,287191,f,Q,Q,F,0.50776875,False
104,66,287512,f,Q,Q,F,0.42059824,False
104,66,287792,f,Q,Q,F,0.6333245,False
104,66,288084,/,Q,Q,F,0.845321,False
104,66,288367,/,Q,Q,F,0.8187431,False
104,66,288655,/,Q,Q,F,0.89339614,False
104,66,288940,/,Q,Q,F,0.91510475,False
104,66,289232,/,Q,Q,F,0.80288875,False
104,66,289547,/,Q,Q,F,0.8774663,False
104,66,289846,/,Q,Q,F,0.90771025,False
104,66,290119,N,N,N,F,0.69514203,False
104,66,290407,f,Q,Q,F,0.4668639,False
104,66,290718,f,Q,Q,V,0.40237892,False
104,66,290989,f,Q,Q,S,0.65303755,False
104,66,291275,/,Q,Q,F,0.83439165,False
104,66,291589,/,Q,Q,Q,0.44073454,True
104,66,291894,/,Q,Q,F,0.7513225,False
104,66,292180,/,Q,Q,F,0.80412734,False
104,66,292463,/,Q,Q,F,0.8832624,False
104,66,292747,/,Q,Q,F,0.79158825,False
104,66,293033,/,Q,Q,F,0.889567,False
104,66,293292,N,N,N,F,0.6698544,False
104,66,293608,f,Q,Q,F,0.78907585,False
104,66,293937,f,Q,Q,V,0.8390454,False
104,66,294205,f,Q,Q,Q,0.35758245,True
104,66,294501,/,Q,Q,F,0.8423648,False
104,66,294783,/,Q,Q,F,0.6148593,False
104,66,295072,/,Q,Q,F,0.7506674,False
104,66,295353,/,Q,Q,F,0.75390977,False
104,66,295643,/,Q,Q,F,0.8758559,False
104,66,295956,/,Q,Q,F,0.8252551,False
104,66,296253,/,Q,Q,F,0.89514434,False
104,66,296521,N,N,N,F,0.7625519,False
104,66,296822,f,Q,Q,F,0.8751306,False
104,66,297107,f,Q,Q,S,0.2711989,False
104,66,297393,/,Q,Q,F,0.4873736,False
104,66,297676,/,Q,Q,Q,0.6206689,True
104,66,297988,/,Q,Q,F,0.78160274,False
104,66,298295,/,Q,Q,F,0.81758195,False
104,66,298584,/,Q,Q,F,0.875207,False
104,66,298869,/,Q,Q,F,0.90119684,False
104,66,299157,/,Q,Q,F,0.93488175,False
104,66,299433,f,Q,Q,F,0.72804826,False
104,66,299730,f,Q,Q,F,0.7917509,False
104,66,300024,f,Q,Q,F,0.51737654,False
104,66,300334,/,Q,Q,F,0.7980129,False
104,66,300628,/,Q,Q,F,0.92073756,False
104,66,300922,/,Q,Q,F,0.9295187,False
104,66,301207,/,Q,Q,F,0.93793046,False
104,66,301494,/,Q,Q,F,0.87285656,False
104,66,301774,/,Q,Q,F,0.70365757,False
104,66,302067,f,Q,Q,F,0.7057605,False
104,66,302382,f,Q,Q,F,0.6069213,False
104,66,302670,f,Q,Q,F,0.61610997,False
104,66,302967,/,Q,Q,F,0.8951776,False
104,66,303251,/,Q,Q,F,0.94767404,False
104,66,303543,/,Q,Q,F,0.93977225,False
104,66,303825,/,Q,Q,F,0.9415094,False
104,66,304108,/,Q,Q,F,0.9490632,False
104,66,304420,/,Q,Q,F,0.95036656,False
104,66,304724,f,Q,Q,F,0.83135146,False
104,66,305037,f,Q,Q,V,0.8393695,False
104,66,305301,/,Q,Q,F,0.8952274,False
104,66,305591,/,Q,Q,F,0.90854543,False
104,66,305877,/,Q,Q,F,0.83512646,False
104,66,306158,/,Q,Q,F,0.87129265,False
104,66,306460,/,Q,Q,F,0.879275,False
104,66,306767,/,Q,Q,F,0.9431692,False
104,66,307063,f,Q,Q,F,0.7381901,False
104,66,307360,f,Q,Q,F,0.7731031,False
104,66,307638,f,Q,Q,F,0.68035847,False
104,66,307928,/,Q,Q,F,0.8827804,False
104,66,308207,/,Q,Q,F,0.7653131,False
104,66,308498,/,Q,Q,F,0.8979082,False
104,66,308806,/,Q,Q,F,0.91991,False
104,66,309101,/,Q,Q,F,0.9316889,False
104,66,309401,/,Q,Q,F,0.9517477,False
104,66,309682,f,Q,Q,F,0.78902155,False
104,66,309984,f,Q,Q,F,0.7692572,False
104,66,310261,f,Q,Q,F,0.49152336,False
104,66,310544,/,Q,Q,F,0.8957707,False
104,66,310854,/,Q,Q,F,0.8716036,False
104,66,311156,/,Q,Q,F,0.90190554,False
104,66,311448,/,Q,Q,F,0.9148834,False
104,66,311737,/,Q,Q,F,0.93010557,False
104,66,312028,/,Q,Q,F,0.9065034,False
104,66,312298,N,N,N,F,0.8117303,False
104,66,312585,f,Q,Q,F,0.60613674,False
104,66,312918,f,Q,Q,V,0.8801152,False
104,66,313198,/,Q,Q,F,0.47622353,False
104,66,313492,/,Q,Q,F,0.7320003,False
104,66,313791,/,Q,Q,F,0.85883623,False
104,66,314078,/,Q,Q,F,0.85383886,False
104,66,314365,/,Q,Q,F,0.8362073,False
104,66,314643,/,Q,Q,F,0.85483325,False
104,66,314934,/,Q,Q,F,0.79688525,False
104,66,315234,f,Q,Q,F,0.6259797,False
104,66,315545,f,Q,Q,F,0.73432475,False
104,66,315833,f,Q,Q,F,0.3388582,False
104,66,316125,/,Q,Q,Q,0.45322955,True
104,66,316417,/,Q,Q,F,0.8275852,False
104,66,316695,/,Q,Q,F,0.8843639,False
104,66,316975,/,Q,Q,F,0.73281306,False
104,66,317286,/,Q,Q,F,0.8630716,False
104,66,317587,/,Q,Q,F,0.90438086,False
104,66,317872,f,Q,Q,V,0.65564275,False
104,66,318168,f,Q,Q,V,0.6629512,False
104,66,318484,f,Q,Q,V,0.7110791,False
104,66,318748,/,Q,Q,F,0.5760474,False
104,66,319027,/,Q,Q,F,0.8005816,False
104,66,319326,/,Q,Q,F,0.71018654,False
104,66,319631,/,Q,Q,F,0.8386589,False
104,66,319927,/,Q,Q,F,0.87770945,False
104,66,320221,/,Q,Q,F,0.86034536,False
104,66,320510,/,Q,Q,F,0.9072451,False
104,66,320804,f,Q,Q,F,0.8068722,False
104,66,321098,f,Q,Q,V,0.488271,False
104,66,321368,/,Q,Q,F,0.6163048,False
104,66,321674,/,Q,Q,F,0.8822696,False
104,66,321969,/,Q,Q,F,0.89220095,False
104,66,322269,/,Q,Q,F,0.8604306,False
104,66,322561,/,Q,Q,F,0.9219432,False
104,66,322851,/,Q,Q,F,0.8758351,False
104,66,323133,f,Q,Q,F,0.51228434,False
104,66,323426,f,Q,Q,F,0.44610065,False
104,66,323714,/,Q,Q,F,0.582436,False
104,66,324012,/,Q,Q,F,0.8185121,False
104,66,324307,/,Q,Q,F,0.9066208,False
104,66,324603,/,Q,Q,F,0.94072443,False
104,66,324899,/,Q,Q,F,0.94634163,False
104,66,325179,/,Q,Q,F,0.91434073,False
104,66,325469,f,Q,Q,F,0.738751,False
104,66,325769,f,Q,Q,F,0.53938365,False
104,66,326059,f,Q,Q,F,0.7018837,False
104,66,326354,/,Q,Q,F,0.83057374,False
104,66,326650,/,Q,Q,F,0.9019857,False
104,66,326945,/,Q,Q,F,0.93512875,False
104,66,327232,/,Q,Q,F,0.7380234,False
104,66,327508,/,Q,Q,F,0.622383,False
